1,INDIVIDUO 1,2.0000,4.0000,2.5556,2.5000,3.3000
2,INDIVIDUO 2,3.2500,3.6667,3.4444,3.5000,3.6000
3,INDIVIDUO 3,2.8750,4.0000,3.3333,2.5000,4.1000
4,INDIVIDUO 4,3.5000,3.3333,3.8889,3.1250,3.8000
5,INDIVIDUO 5,4.1250,3.8889,3.1111,2.0000,3.9000
6,INDIVIDUO 6,3.2500,3.4444,3.1111,3.1250,3.4000
7,INDIVIDUO 7,2.2500,3.5556,4.1111,2.1250,3.8000
8,INDIVIDUO 8,3.1250,3.7778,3.5556,2.1250,3.4000
9,INDIVIDUO 9,4.5000,3.6667,2.2222,1.6250,4.4000
10,INDIVIDUO 10,2.6250,3.4444,3.8889,2.2500,3.6000
11,INDIVIDUO 11,3.7500,3.1111,3.7778,3.0000,3.7000
12,INDIVIDUO 12,3.7500,4.0000,3.1111,1.7500,3.5000
13,INDIVIDUO 13,4.0000,4.0000,3.3333,2.2500,3.8000
14,INDIVIDUO 14,2.6250,3.5556,3.0000,2.6250,3.6000
15,INDIVIDUO 15,3.2500,3.3333,4.2222,1.8750,3.6000
16,INDIVIDUO 16,2.8750,3.5556,2.7778,2.8750,3.5000
17,INDIVIDUO 17,4.5000,3.2222,3.2222,3.0000,4.0000
18,INDIVIDUO 18,2.0000,4.2222,2.6667,1.8750,3.2000
19,INDIVIDUO 19,2.3750,3.2222,3.0000,3.8750,2.9000
20,INDIVIDUO 20,3.5000,3.5556,3.7778,2.1250,3.6000
21,INDIVIDUO 21,3.1250,4.0000,2.5556,3.0000,4.0000
22,INDIVIDUO 22,2.6250,3.3333,2.8889,2.8750,3.2000
